path,pred_idx,pred_label,prob,true_idx,true_label
,10,polyp.tar,0.9988546371459961,10,polyp.tar
,10,polyp.tar,0.9700044393539429,10,polyp.tar
,10,polyp.tar,0.9977418184280396,10,polyp.tar
,10,polyp.tar,0.9951770305633545,10,polyp.tar
,10,polyp.tar,0.9927586317062378,10,polyp.tar
,10,polyp.tar,0.993032693862915,10,polyp.tar
,10,polyp.tar,0.9911619424819946,10,polyp.tar
,10,polyp.tar,0.9972585439682007,10,polyp.tar
,10,polyp.tar,0.9923011064529419,10,polyp.tar
,10,polyp.tar,0.9973860383033752,10,polyp.tar
,10,polyp.tar,0.8212321400642395,10,polyp.tar
,10,polyp.tar,0.9784512519836426,10,polyp.tar
,10,polyp.tar,0.9959512948989868,10,polyp.tar
,10,polyp.tar,0.992996871471405,10,polyp.tar
,10,polyp.tar,0.9764337539672852,10,polyp.tar
,10,polyp.tar,0.9541807770729065,10,polyp.tar
,10,polyp.tar,0.9815247058868408,10,polyp.tar
,10,polyp.tar,0.9966999888420105,10,polyp.tar
,10,polyp.tar,0.9977484345436096,10,polyp.tar
,10,polyp.tar,0.9597426056861877,10,polyp.tar
,10,polyp.tar,0.9991926550865173,10,polyp.tar
,10,polyp.tar,0.9706918001174927,10,polyp.tar
,10,polyp.tar,0.999757707118988,10,polyp.tar
,10,polyp.tar,0.9953421354293823,10,polyp.tar
,10,polyp.tar,0.9977933168411255,10,polyp.tar
,10,polyp.tar,0.9896447658538818,10,polyp.tar
,10,polyp.tar,0.9992732405662537,10,polyp.tar
,10,polyp.tar,0.9260809421539307,10,polyp.tar
,10,polyp.tar,0.9850183129310608,10,polyp.tar
,10,polyp.tar,0.986132025718689,10,polyp.tar
,10,polyp.tar,0.9913105964660645,10,polyp.tar
,10,polyp.tar,0.9941908717155457,10,polyp.tar
,10,polyp.tar,0.9927258491516113,10,polyp.tar
,10,polyp.tar,0.9424281716346741,10,polyp.tar
,10,polyp.tar,0.9983851909637451,10,polyp.tar
,10,polyp.tar,0.9974791407585144,10,polyp.tar
,10,polyp.tar,0.9917078614234924,10,polyp.tar
,10,polyp.tar,0.9959067106246948,10,polyp.tar
,10,polyp.tar,0.9454941153526306,10,polyp.tar
,10,polyp.tar,0.9976646900177002,10,polyp.tar
,10,polyp.tar,0.9879885911941528,10,polyp.tar
,10,polyp.tar,0.9883441925048828,10,polyp.tar
,10,polyp.tar,0.9957616925239563,10,polyp.tar
,10,polyp.tar,0.9959267377853394,10,polyp.tar
,10,polyp.tar,0.9980301260948181,10,polyp.tar
,10,polyp.tar,0.9946371912956238,10,polyp.tar
,10,polyp.tar,0.9908614158630371,10,polyp.tar
,10,polyp.tar,0.9965018033981323,10,polyp.tar
,10,polyp.tar,0.9959836006164551,10,polyp.tar
,10,polyp.tar,0.9997532963752747,10,polyp.tar
,10,polyp.tar,0.999362051486969,10,polyp.tar
,10,polyp.tar,0.9962248802185059,10,polyp.tar
,10,polyp.tar,0.9966437816619873,10,polyp.tar
,10,polyp.tar,0.9976711869239807,10,polyp.tar
,10,polyp.tar,0.9019097685813904,10,polyp.tar
,10,polyp.tar,0.9974262118339539,10,polyp.tar
,10,polyp.tar,0.9818843007087708,10,polyp.tar
,10,polyp.tar,0.9835657477378845,10,polyp.tar
,10,polyp.tar,0.9993782043457031,10,polyp.tar
,10,polyp.tar,0.9984207153320312,10,polyp.tar
,10,polyp.tar,0.9898023009300232,10,polyp.tar
,10,polyp.tar,0.987978458404541,10,polyp.tar
,10,polyp.tar,0.9855870008468628,10,polyp.tar
,10,polyp.tar,0.9480698108673096,10,polyp.tar
,10,polyp.tar,0.9987248778343201,10,polyp.tar
,10,polyp.tar,0.9904565215110779,10,polyp.tar
,10,polyp.tar,0.9937653541564941,10,polyp.tar
,10,polyp.tar,0.9991405010223389,10,polyp.tar
,10,polyp.tar,0.9962540864944458,10,polyp.tar
,10,polyp.tar,0.9124582409858704,10,polyp.tar
,10,polyp.tar,0.8700238466262817,10,polyp.tar
,10,polyp.tar,0.9932613968849182,10,polyp.tar
,10,polyp.tar,0.6359474062919617,10,polyp.tar
,10,polyp.tar,0.8362668752670288,10,polyp.tar
,10,polyp.tar,0.5791285634040833,10,polyp.tar
,10,polyp.tar,0.9978635907173157,10,polyp.tar
,10,polyp.tar,0.929506778717041,10,polyp.tar
,10,polyp.tar,0.8909823894500732,10,polyp.tar
,10,polyp.tar,0.9857024550437927,10,polyp.tar
,10,polyp.tar,0.9961951971054077,10,polyp.tar
,10,polyp.tar,0.997157096862793,10,polyp.tar
,10,polyp.tar,0.9972768425941467,10,polyp.tar
,10,polyp.tar,0.9666878581047058,10,polyp.tar
,10,polyp.tar,0.9889706373214722,10,polyp.tar
,10,polyp.tar,0.9871383309364319,10,polyp.tar
,10,polyp.tar,0.9961221814155579,10,polyp.tar
,10,polyp.tar,0.997267484664917,10,polyp.tar
,10,polyp.tar,0.8939259052276611,10,polyp.tar
,10,polyp.tar,0.9912540316581726,10,polyp.tar
,10,polyp.tar,0.9846848249435425,10,polyp.tar
,10,polyp.tar,0.9926306009292603,10,polyp.tar
,10,polyp.tar,0.9870880842208862,10,polyp.tar
,10,polyp.tar,0.9710137248039246,10,polyp.tar
,10,polyp.tar,0.9773924946784973,10,polyp.tar
,10,polyp.tar,0.9921512603759766,10,polyp.tar
,10,polyp.tar,0.9971855282783508,10,polyp.tar
,10,polyp.tar,0.9975343942642212,10,polyp.tar
,10,polyp.tar,0.9961695075035095,10,polyp.tar
,10,polyp.tar,0.9930415153503418,10,polyp.tar
,10,polyp.tar,0.8990805149078369,10,polyp.tar
,10,polyp.tar,0.9943116903305054,10,polyp.tar
,10,polyp.tar,0.9982572197914124,10,polyp.tar
,10,polyp.tar,0.9260809421539307,10,polyp.tar
,10,polyp.tar,0.9888625741004944,10,polyp.tar
,10,polyp.tar,0.9977682828903198,10,polyp.tar
,10,polyp.tar,0.9829201102256775,10,polyp.tar
,10,polyp.tar,0.999139666557312,10,polyp.tar
,10,polyp.tar,0.964297354221344,10,polyp.tar
,10,polyp.tar,0.9941908717155457,10,polyp.tar
,10,polyp.tar,0.997310996055603,10,polyp.tar
,10,polyp.tar,0.9940969944000244,10,polyp.tar
,10,polyp.tar,0.9976531863212585,10,polyp.tar
,10,polyp.tar,0.9433788657188416,10,polyp.tar
,10,polyp.tar,0.9934037327766418,10,polyp.tar
,10,polyp.tar,0.9456921219825745,10,polyp.tar
,10,polyp.tar,0.9997937083244324,10,polyp.tar
,10,polyp.tar,0.9888460040092468,10,polyp.tar
,10,polyp.tar,0.9972545504570007,10,polyp.tar
,10,polyp.tar,0.9957941770553589,10,polyp.tar
,10,polyp.tar,0.8861425518989563,10,polyp.tar
,10,polyp.tar,0.9821558594703674,10,polyp.tar
,10,polyp.tar,0.99683678150177,10,polyp.tar
,10,polyp.tar,0.9855127930641174,10,polyp.tar
,10,polyp.tar,0.9952346682548523,10,polyp.tar
,10,polyp.tar,0.9824134111404419,10,polyp.tar
,10,polyp.tar,0.9771743416786194,10,polyp.tar
,10,polyp.tar,0.9926562905311584,10,polyp.tar
,10,polyp.tar,0.9981010556221008,10,polyp.tar
,10,polyp.tar,0.9993496537208557,10,polyp.tar
,10,polyp.tar,0.9991552829742432,10,polyp.tar
,10,polyp.tar,0.9664633274078369,10,polyp.tar
,10,polyp.tar,0.9332411289215088,10,polyp.tar
,10,polyp.tar,0.9991405010223389,10,polyp.tar
,10,polyp.tar,0.9859946966171265,10,polyp.tar
,10,polyp.tar,0.9964165687561035,10,polyp.tar
,10,polyp.tar,0.9976708292961121,10,polyp.tar
,10,polyp.tar,0.9544767737388611,10,polyp.tar
,10,polyp.tar,0.8974693417549133,10,polyp.tar
,10,polyp.tar,0.9466188549995422,10,polyp.tar
,10,polyp.tar,0.9902229309082031,10,polyp.tar
,10,polyp.tar,0.9943753480911255,10,polyp.tar
,10,polyp.tar,0.9724752902984619,10,polyp.tar
,10,polyp.tar,0.9969801306724548,10,polyp.tar
,10,polyp.tar,0.9869964122772217,10,polyp.tar
,10,polyp.tar,0.9897386431694031,10,polyp.tar
,10,polyp.tar,0.9786577820777893,10,polyp.tar
,10,polyp.tar,0.9815247058868408,10,polyp.tar
,10,polyp.tar,0.9997408986091614,10,polyp.tar
,10,polyp.tar,0.9981399774551392,10,polyp.tar
,10,polyp.tar,0.9846848249435425,10,polyp.tar
,10,polyp.tar,0.9957903027534485,10,polyp.tar
,10,polyp.tar,0.9921512603759766,10,polyp.tar
,10,polyp.tar,0.9459996223449707,10,polyp.tar
,10,polyp.tar,0.9910374879837036,10,polyp.tar
,10,polyp.tar,0.9977558255195618,10,polyp.tar
,10,polyp.tar,0.9796232581138611,10,polyp.tar
,10,polyp.tar,0.9986993074417114,10,polyp.tar
,10,polyp.tar,0.9784932732582092,10,polyp.tar
,10,polyp.tar,0.9988417029380798,10,polyp.tar
,10,polyp.tar,0.995281994342804,10,polyp.tar
,10,polyp.tar,0.9990554451942444,10,polyp.tar
,10,polyp.tar,0.9788767695426941,10,polyp.tar
,10,polyp.tar,0.9990591406822205,10,polyp.tar
,10,polyp.tar,0.992890477180481,10,polyp.tar
,10,polyp.tar,0.9803346395492554,10,polyp.tar
,10,polyp.tar,0.9474210143089294,10,polyp.tar
,10,polyp.tar,0.9941745400428772,10,polyp.tar
,10,polyp.tar,0.9870210289955139,10,polyp.tar
,10,polyp.tar,0.9895373582839966,10,polyp.tar
,10,polyp.tar,0.9921334981918335,10,polyp.tar
,10,polyp.tar,0.9847860932350159,10,polyp.tar
,10,polyp.tar,0.9989423155784607,10,polyp.tar
,10,polyp.tar,0.982657253742218,10,polyp.tar
,10,polyp.tar,0.9969900846481323,10,polyp.tar
,10,polyp.tar,0.9978308081626892,10,polyp.tar
,10,polyp.tar,0.9902820587158203,10,polyp.tar
,10,polyp.tar,0.9970025420188904,10,polyp.tar
,10,polyp.tar,0.9908106327056885,10,polyp.tar
,10,polyp.tar,0.9943115711212158,10,polyp.tar
,10,polyp.tar,0.9987481832504272,10,polyp.tar
,10,polyp.tar,0.9767189025878906,10,polyp.tar
,10,polyp.tar,0.9785766005516052,10,polyp.tar
,10,polyp.tar,0.9987853169441223,10,polyp.tar
,10,polyp.tar,0.9899258613586426,10,polyp.tar
,10,polyp.tar,0.9983452558517456,10,polyp.tar
,10,polyp.tar,0.9859946966171265,10,polyp.tar
,10,polyp.tar,0.9964165687561035,10,polyp.tar
,10,polyp.tar,0.9962540864944458,10,polyp.tar
,10,polyp.tar,0.9955593347549438,10,polyp.tar
,10,polyp.tar,0.8445947766304016,10,polyp.tar
,10,polyp.tar,0.9402677416801453,10,polyp.tar
,10,polyp.tar,0.9944948554039001,10,polyp.tar
,10,polyp.tar,0.9954580068588257,10,polyp.tar
,10,polyp.tar,0.7921726703643799,10,polyp.tar
,10,polyp.tar,0.9733310341835022,10,polyp.tar
,10,polyp.tar,0.8967304825782776,10,polyp.tar
,10,polyp.tar,0.990180492401123,10,polyp.tar
,10,polyp.tar,0.9869964122772217,10,polyp.tar
,10,polyp.tar,0.9995701909065247,10,polyp.tar
,10,polyp.tar,0.9912540316581726,10,polyp.tar
,10,polyp.tar,0.9989449381828308,10,polyp.tar
,10,polyp.tar,0.993910551071167,10,polyp.tar
,10,polyp.tar,0.9933302998542786,10,polyp.tar
,10,polyp.tar,0.9959803819656372,10,polyp.tar
,10,polyp.tar,0.9854759573936462,10,polyp.tar
,10,polyp.tar,0.9963207244873047,10,polyp.tar
,10,polyp.tar,0.9958866238594055,10,polyp.tar
,10,polyp.tar,0.9867847561836243,10,polyp.tar
,10,polyp.tar,0.9513741135597229,10,polyp.tar
,10,polyp.tar,0.9646555781364441,10,polyp.tar
,10,polyp.tar,0.971555769443512,10,polyp.tar
,10,polyp.tar,0.9980636239051819,10,polyp.tar
,10,polyp.tar,0.998511016368866,10,polyp.tar
,10,polyp.tar,0.9507619738578796,10,polyp.tar
,10,polyp.tar,0.9868555665016174,10,polyp.tar
,10,polyp.tar,0.9755839109420776,10,polyp.tar
,10,polyp.tar,0.9662145376205444,10,polyp.tar
,10,polyp.tar,0.9983887672424316,10,polyp.tar
,10,polyp.tar,0.9871833324432373,10,polyp.tar
,10,polyp.tar,0.9963349103927612,10,polyp.tar
,10,polyp.tar,0.9777750372886658,10,polyp.tar
,10,polyp.tar,0.9972647428512573,10,polyp.tar
,10,polyp.tar,0.9764309525489807,10,polyp.tar
,10,polyp.tar,0.9982147216796875,10,polyp.tar
,10,polyp.tar,0.996207594871521,10,polyp.tar
,10,polyp.tar,0.9857693314552307,10,polyp.tar
,10,polyp.tar,0.9912369251251221,10,polyp.tar
,10,polyp.tar,0.9950854182243347,10,polyp.tar
,10,polyp.tar,0.9904224872589111,10,polyp.tar
,10,polyp.tar,0.9983310103416443,10,polyp.tar
,10,polyp.tar,0.9332571625709534,10,polyp.tar
,10,polyp.tar,0.9981669187545776,10,polyp.tar
,10,polyp.tar,0.992790699005127,10,polyp.tar
,10,polyp.tar,0.997490644454956,10,polyp.tar
,10,polyp.tar,0.9100146889686584,10,polyp.tar
,10,polyp.tar,0.9964311122894287,10,polyp.tar
,10,polyp.tar,0.9966331124305725,10,polyp.tar
,10,polyp.tar,0.9978756904602051,10,polyp.tar
,10,polyp.tar,0.9993734955787659,10,polyp.tar
,10,polyp.tar,0.9898061156272888,10,polyp.tar
,10,polyp.tar,0.998717188835144,10,polyp.tar
,10,polyp.tar,0.9938591122627258,10,polyp.tar
,10,polyp.tar,0.9923011064529419,10,polyp.tar
,10,polyp.tar,0.9970556497573853,10,polyp.tar
,10,polyp.tar,0.9664633274078369,10,polyp.tar
,10,polyp.tar,0.984140157699585,10,polyp.tar
,10,polyp.tar,0.9953948855400085,10,polyp.tar
,10,polyp.tar,0.9991405010223389,10,polyp.tar
,10,polyp.tar,0.9964801669120789,10,polyp.tar
,10,polyp.tar,0.9933711290359497,10,polyp.tar
,10,polyp.tar,0.9413139820098877,10,polyp.tar
,10,polyp.tar,0.9888874888420105,10,polyp.tar
,10,polyp.tar,0.9803522825241089,10,polyp.tar
,10,polyp.tar,0.9939188957214355,10,polyp.tar
,10,polyp.tar,0.9614205956459045,10,polyp.tar
,10,polyp.tar,0.9154320955276489,10,polyp.tar
,10,polyp.tar,0.8277896046638489,10,polyp.tar
,10,polyp.tar,0.9756930470466614,10,polyp.tar
,10,polyp.tar,0.9943753480911255,10,polyp.tar
,10,polyp.tar,0.997157096862793,10,polyp.tar
,10,polyp.tar,0.9786577820777893,10,polyp.tar
,10,polyp.tar,0.9994947910308838,10,polyp.tar
,10,polyp.tar,0.9550609588623047,10,polyp.tar
,10,polyp.tar,0.9980212450027466,10,polyp.tar
,10,polyp.tar,0.9991413354873657,10,polyp.tar
,10,polyp.tar,0.9895113110542297,10,polyp.tar
,10,polyp.tar,0.9932884573936462,10,polyp.tar
,10,polyp.tar,0.9981399774551392,10,polyp.tar
,10,polyp.tar,0.9853246808052063,10,polyp.tar
,10,polyp.tar,0.9930632710456848,10,polyp.tar
,10,polyp.tar,0.9991481304168701,10,polyp.tar
,10,polyp.tar,0.9976962208747864,10,polyp.tar
,10,polyp.tar,0.986280083656311,10,polyp.tar
,10,polyp.tar,0.9122068881988525,10,polyp.tar
,10,polyp.tar,0.9988417029380798,10,polyp.tar
,10,polyp.tar,0.995281994342804,10,polyp.tar
,10,polyp.tar,0.9513741135597229,10,polyp.tar
,10,polyp.tar,0.9655845165252686,10,polyp.tar
,10,polyp.tar,0.9399531483650208,10,polyp.tar
,10,polyp.tar,0.9811838865280151,10,polyp.tar
,10,polyp.tar,0.9770731925964355,10,polyp.tar
,10,polyp.tar,0.986993670463562,10,polyp.tar
,10,polyp.tar,0.9987741112709045,10,polyp.tar
,10,polyp.tar,0.9964178800582886,10,polyp.tar
,10,polyp.tar,0.9971591234207153,10,polyp.tar
,10,polyp.tar,0.9909043908119202,10,polyp.tar
,10,polyp.tar,0.9973003268241882,10,polyp.tar
,10,polyp.tar,0.9913375377655029,10,polyp.tar
,10,polyp.tar,0.9760801792144775,10,polyp.tar
,10,polyp.tar,0.995262622833252,10,polyp.tar
,10,polyp.tar,0.9928311109542847,10,polyp.tar
,10,polyp.tar,0.9698358774185181,10,polyp.tar
,10,polyp.tar,0.992223858833313,10,polyp.tar
,10,polyp.tar,0.9772959351539612,10,polyp.tar
,10,polyp.tar,0.9548173546791077,10,polyp.tar
,10,polyp.tar,0.9980961680412292,10,polyp.tar
,10,polyp.tar,0.9979981780052185,10,polyp.tar
,10,polyp.tar,0.9605464935302734,10,polyp.tar
,10,polyp.tar,0.9516763091087341,10,polyp.tar
,10,polyp.tar,0.9935089945793152,10,polyp.tar
,10,polyp.tar,0.9987356066703796,10,polyp.tar
,10,polyp.tar,0.9911338686943054,10,polyp.tar
,10,polyp.tar,0.9647237658500671,10,polyp.tar
,10,polyp.tar,0.9964463114738464,10,polyp.tar
,10,polyp.tar,0.9832082390785217,10,polyp.tar
,10,polyp.tar,0.9124582409858704,10,polyp.tar
,10,polyp.tar,0.9973860383033752,10,polyp.tar
,10,polyp.tar,0.9855349063873291,10,polyp.tar
,10,polyp.tar,0.9903450608253479,10,polyp.tar
,10,polyp.tar,0.912599503993988,10,polyp.tar
,10,polyp.tar,0.8734038472175598,10,polyp.tar
,10,polyp.tar,0.8685346245765686,10,polyp.tar
,10,polyp.tar,0.997157096862793,10,polyp.tar
,10,polyp.tar,0.9541807770729065,10,polyp.tar
,10,polyp.tar,0.959557056427002,10,polyp.tar
,10,polyp.tar,0.998045802116394,10,polyp.tar
,10,polyp.tar,0.991943359375,10,polyp.tar
,10,polyp.tar,0.9807902574539185,10,polyp.tar
,10,polyp.tar,0.9977660179138184,10,polyp.tar
,10,polyp.tar,0.9990777969360352,10,polyp.tar
,10,polyp.tar,0.9853223562240601,10,polyp.tar
,10,polyp.tar,0.9977933168411255,10,polyp.tar
,10,polyp.tar,0.9962698221206665,10,polyp.tar
,10,polyp.tar,0.9969424605369568,10,polyp.tar
,10,polyp.tar,0.9910374879837036,10,polyp.tar
,10,polyp.tar,0.993910551071167,10,polyp.tar
,10,polyp.tar,0.9933302998542786,10,polyp.tar
,10,polyp.tar,0.982455313205719,10,polyp.tar
,10,polyp.tar,0.9898479580879211,10,polyp.tar
,10,polyp.tar,0.990605890750885,10,polyp.tar
,10,polyp.tar,0.986190676689148,10,polyp.tar
,10,polyp.tar,0.8552416563034058,10,polyp.tar
,10,polyp.tar,0.9913105964660645,10,polyp.tar
,10,polyp.tar,0.9927258491516113,10,polyp.tar
,10,polyp.tar,0.9479120969772339,10,polyp.tar
,10,polyp.tar,0.9793548583984375,10,polyp.tar
,10,polyp.tar,0.9949027299880981,10,polyp.tar
,10,polyp.tar,0.9957979321479797,10,polyp.tar
,10,polyp.tar,0.993473470211029,10,polyp.tar
,10,polyp.tar,0.992031455039978,10,polyp.tar
,10,polyp.tar,0.9965580105781555,10,polyp.tar
,10,polyp.tar,0.9977400302886963,10,polyp.tar
,10,polyp.tar,0.9964196681976318,10,polyp.tar
,10,polyp.tar,0.935430109500885,10,polyp.tar
,10,polyp.tar,0.9713577628135681,10,polyp.tar
,10,polyp.tar,0.9986616373062134,10,polyp.tar
,10,polyp.tar,0.9948065876960754,10,polyp.tar
,10,polyp.tar,0.9993316531181335,10,polyp.tar
,10,polyp.tar,0.9989113807678223,10,polyp.tar
,10,polyp.tar,0.9961846470832825,10,polyp.tar
,10,polyp.tar,0.9916610717773438,10,polyp.tar
,10,polyp.tar,0.9975650310516357,10,polyp.tar
,10,polyp.tar,0.993894636631012,10,polyp.tar
,10,polyp.tar,0.9947475790977478,10,polyp.tar
,10,polyp.tar,0.9775539040565491,10,polyp.tar
,10,polyp.tar,0.9617946147918701,10,polyp.tar
,10,polyp.tar,0.9992474317550659,10,polyp.tar
,10,polyp.tar,0.9601454138755798,10,polyp.tar
,10,polyp.tar,0.990602970123291,10,polyp.tar
,10,polyp.tar,0.9875339269638062,10,polyp.tar
,10,polyp.tar,0.9994939565658569,10,polyp.tar
,10,polyp.tar,0.9633856415748596,10,polyp.tar
,10,polyp.tar,0.9885216951370239,10,polyp.tar
,10,polyp.tar,0.9730829000473022,10,polyp.tar
,10,polyp.tar,0.99801105260849,10,polyp.tar
,10,polyp.tar,0.9992710947990417,10,polyp.tar
,10,polyp.tar,0.9878864288330078,10,polyp.tar
,10,polyp.tar,0.9943802952766418,10,polyp.tar
,10,polyp.tar,0.998406708240509,10,polyp.tar
,10,polyp.tar,0.9647237658500671,10,polyp.tar
,10,polyp.tar,0.9979414343833923,10,polyp.tar
,10,polyp.tar,0.9964463114738464,10,polyp.tar
,10,polyp.tar,0.9868637323379517,10,polyp.tar
,10,polyp.tar,0.9124582409858704,10,polyp.tar
,10,polyp.tar,0.9852650761604309,10,polyp.tar
,10,polyp.tar,0.9879618287086487,10,polyp.tar
,10,polyp.tar,0.9992572665214539,10,polyp.tar
,10,polyp.tar,0.8552512526512146,10,polyp.tar
,10,polyp.tar,0.9994041919708252,10,polyp.tar
,10,polyp.tar,0.992996871471405,10,polyp.tar
,10,polyp.tar,0.9972768425941467,10,polyp.tar
,10,polyp.tar,0.997707724571228,10,polyp.tar
,10,polyp.tar,0.9895113110542297,10,polyp.tar
,10,polyp.tar,0.9967888593673706,10,polyp.tar
,10,polyp.tar,0.9452001452445984,10,polyp.tar
,10,polyp.tar,0.9991926550865173,10,polyp.tar
,10,polyp.tar,0.9926306009292603,10,polyp.tar
,10,polyp.tar,0.9971855282783508,10,polyp.tar
,10,polyp.tar,0.9965907335281372,10,polyp.tar
,10,polyp.tar,0.9990777969360352,10,polyp.tar
,10,polyp.tar,0.990605890750885,10,polyp.tar
,10,polyp.tar,0.9991500377655029,10,polyp.tar
,10,polyp.tar,0.9903889298439026,10,polyp.tar
,10,polyp.tar,0.9958869814872742,10,polyp.tar
,10,polyp.tar,0.9990554451942444,10,polyp.tar
,10,polyp.tar,0.9837650656700134,10,polyp.tar
,10,polyp.tar,0.9922913908958435,10,polyp.tar
,10,polyp.tar,0.9989607334136963,10,polyp.tar
,10,polyp.tar,0.9978469610214233,10,polyp.tar
,10,polyp.tar,0.9836787581443787,10,polyp.tar
,10,polyp.tar,0.9977916479110718,10,polyp.tar
,10,polyp.tar,0.994097113609314,10,polyp.tar
,10,polyp.tar,0.9779366850852966,10,polyp.tar
,10,polyp.tar,0.99299556016922,10,polyp.tar
,10,polyp.tar,0.9997454285621643,10,polyp.tar
,10,polyp.tar,0.9907354712486267,10,polyp.tar
,10,polyp.tar,0.988740861415863,10,polyp.tar
,10,polyp.tar,0.9890824556350708,10,polyp.tar
,10,polyp.tar,0.9424562454223633,10,polyp.tar
,10,polyp.tar,0.9981789588928223,10,polyp.tar
,10,polyp.tar,0.9903944134712219,10,polyp.tar
,10,polyp.tar,0.9714792966842651,10,polyp.tar
,10,polyp.tar,0.984140157699585,10,polyp.tar
,10,polyp.tar,0.9750667214393616,10,polyp.tar
,10,polyp.tar,0.9626778364181519,10,polyp.tar
,10,polyp.tar,0.9332411289215088,10,polyp.tar
,10,polyp.tar,0.8790145516395569,10,polyp.tar
,10,polyp.tar,0.862975001335144,10,polyp.tar
,10,polyp.tar,0.7724047899246216,10,polyp.tar
,10,polyp.tar,0.9849795699119568,10,polyp.tar
,10,polyp.tar,0.9418067932128906,10,polyp.tar
,10,polyp.tar,0.9718930125236511,10,polyp.tar
,10,polyp.tar,0.9764337539672852,10,polyp.tar
,10,polyp.tar,0.9897386431694031,10,polyp.tar
,10,polyp.tar,0.9550609588623047,10,polyp.tar
,10,polyp.tar,0.9895113110542297,10,polyp.tar
,10,polyp.tar,0.9879125952720642,10,polyp.tar
,10,polyp.tar,0.9459996223449707,10,polyp.tar
,10,polyp.tar,0.9880064129829407,10,polyp.tar
,10,polyp.tar,0.9797751903533936,10,polyp.tar
,10,polyp.tar,0.9896447658538818,10,polyp.tar
,10,polyp.tar,0.9769599437713623,10,polyp.tar
,10,polyp.tar,0.982455313205719,10,polyp.tar
,10,polyp.tar,0.9966633915901184,10,polyp.tar
,10,polyp.tar,0.8990805149078369,10,polyp.tar
,10,polyp.tar,0.9958869814872742,10,polyp.tar
,10,polyp.tar,0.9927958846092224,10,polyp.tar
,10,polyp.tar,0.9980636239051819,10,polyp.tar
,10,polyp.tar,0.9941908717155457,10,polyp.tar
,10,polyp.tar,0.9977428913116455,10,polyp.tar
,10,polyp.tar,0.9778407216072083,10,polyp.tar
,10,polyp.tar,0.995557963848114,10,polyp.tar
,10,polyp.tar,0.9998169541358948,10,polyp.tar
,10,polyp.tar,0.9856353998184204,10,polyp.tar
,10,polyp.tar,0.9968137145042419,10,polyp.tar
,10,polyp.tar,0.9896203279495239,10,polyp.tar
,10,polyp.tar,0.9986262321472168,10,polyp.tar
,10,polyp.tar,0.9636790156364441,10,polyp.tar
,10,polyp.tar,0.9846845865249634,10,polyp.tar
,10,polyp.tar,0.9326084852218628,10,polyp.tar
,10,polyp.tar,0.9961358904838562,10,polyp.tar
,10,polyp.tar,0.9913153648376465,10,polyp.tar
,10,polyp.tar,0.9987534284591675,10,polyp.tar
,10,polyp.tar,0.9806222915649414,10,polyp.tar
,10,polyp.tar,0.9993587136268616,10,polyp.tar
,10,polyp.tar,0.9966793060302734,10,polyp.tar
,10,polyp.tar,0.9983977675437927,10,polyp.tar
,10,polyp.tar,0.9949665665626526,10,polyp.tar
,10,polyp.tar,0.9987140893936157,10,polyp.tar
,10,polyp.tar,0.9987706542015076,10,polyp.tar
,10,polyp.tar,0.9998506307601929,10,polyp.tar
,10,polyp.tar,0.9991069436073303,10,polyp.tar
,10,polyp.tar,0.9991552829742432,10,polyp.tar
,10,polyp.tar,0.973186194896698,10,polyp.tar
,10,polyp.tar,0.9868637323379517,10,polyp.tar
,10,polyp.tar,0.9760357141494751,10,polyp.tar
,10,polyp.tar,0.4771883189678192,10,polyp.tar
,10,polyp.tar,0.7941517233848572,10,polyp.tar
,10,polyp.tar,0.9032186269760132,10,polyp.tar
,10,polyp.tar,0.9764337539672852,10,polyp.tar
,10,polyp.tar,0.9966561794281006,10,polyp.tar
,10,polyp.tar,0.9541807770729065,10,polyp.tar
,10,polyp.tar,0.9726678729057312,10,polyp.tar
,10,polyp.tar,0.9869964122772217,10,polyp.tar
,10,polyp.tar,0.9973502159118652,10,polyp.tar
,10,polyp.tar,0.9392567276954651,10,polyp.tar
,10,polyp.tar,0.9941887855529785,10,polyp.tar
,10,polyp.tar,0.9997408986091614,10,polyp.tar
,10,polyp.tar,0.9960328936576843,10,polyp.tar
,10,polyp.tar,0.9932636022567749,10,polyp.tar
,10,polyp.tar,0.9930415153503418,10,polyp.tar
,10,polyp.tar,0.9991481304168701,10,polyp.tar
,10,polyp.tar,0.9784932732582092,10,polyp.tar
,10,polyp.tar,0.9956639409065247,10,polyp.tar
,10,polyp.tar,0.9927958846092224,10,polyp.tar
,10,polyp.tar,0.9977682828903198,10,polyp.tar
,10,polyp.tar,0.9821076989173889,10,polyp.tar
,10,polyp.tar,0.9990554451942444,10,polyp.tar
,10,polyp.tar,0.9937186241149902,10,polyp.tar
,10,polyp.tar,0.9655845165252686,10,polyp.tar
,10,polyp.tar,0.9880024194717407,10,polyp.tar
,10,polyp.tar,0.9926040768623352,10,polyp.tar
,10,polyp.tar,0.9588881731033325,10,polyp.tar
,10,polyp.tar,0.9907622933387756,10,polyp.tar
,10,polyp.tar,0.9979817867279053,10,polyp.tar
,10,polyp.tar,0.9905940294265747,10,polyp.tar
,10,polyp.tar,0.97993004322052,10,polyp.tar
,10,polyp.tar,0.996292769908905,10,polyp.tar
,10,polyp.tar,0.9926307201385498,10,polyp.tar
,10,polyp.tar,0.9709270596504211,10,polyp.tar
,10,polyp.tar,0.9630473852157593,10,polyp.tar
